currentTime: 0
Task{ID=13, arrivalTime=2, serviceTime=5}
Task{ID=15, arrivalTime=31, serviceTime=4}
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=29, arrivalTime=20, serviceTime=5} 
Queue2: Task{ID=45, arrivalTime=23, serviceTime=5} 
Queue3: Task{ID=21, arrivalTime=20, serviceTime=2} 
Queue4: Task{ID=3, arrivalTime=24, serviceTime=1} Task{ID=41, arrivalTime=24, serviceTime=6} 
Queue5: Task{ID=22, arrivalTime=21, serviceTime=4} 
currentTime: 25
Task{ID=12, arrivalTime=26, serviceTime=1}
Task{ID=16, arrivalTime=26, serviceTime=1}
Task{ID=11, arrivalTime=27, serviceTime=3}
Task{ID=39, arrivalTime=27, serviceTime=1}
Task{ID=37, arrivalTime=28, serviceTime=5}
Task{ID=2, arrivalTime=30, serviceTime=6}
Task{ID=4, arrivalTime=30, serviceTime=6}
Task{ID=28, arrivalTime=30, serviceTime=2}
Task{ID=42, arrivalTime=30, serviceTime=5}
Task{ID=15, arrivalTime=31, serviceTime=4}
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=29, arrivalTime=20, serviceTime=4} 
Queue2: Task{ID=45, arrivalTime=23, serviceTime=4} 
Queue3: Task{ID=21, arrivalTime=20, serviceTime=1} Task{ID=5, arrivalTime=25, serviceTime=3} 
Queue4: Task{ID=41, arrivalTime=24, serviceTime=6} 
Queue5: Task{ID=22, arrivalTime=21, serviceTime=3} 
currentTime: 26
Task{ID=11, arrivalTime=27, serviceTime=3}
Task{ID=39, arrivalTime=27, serviceTime=1}
Task{ID=37, arrivalTime=28, serviceTime=5}
Task{ID=2, arrivalTime=30, serviceTime=6}
Task{ID=4, arrivalTime=30, serviceTime=6}
Task{ID=28, arrivalTime=30, serviceTime=2}
Task{ID=42, arrivalTime=30, serviceTime=5}
Task{ID=15, arrivalTime=31, serviceTime=4}
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=29, arrivalTime=20, serviceTime=3} Task{ID=16, arrivalTime=26, serviceTime=1} 
Queue2: Task{ID=45, arrivalTime=23, serviceTime=3} 
Queue3: Task{ID=5, arrivalTime=25, serviceTime=3} 
Queue4: Task{ID=41, arrivalTime=24, serviceTime=5} 
Queue5: Task{ID=22, arrivalTime=21, serviceTime=2} Task{ID=12, arrivalTime=26, serviceTime=1} 
currentTime: 27
Task{ID=37, arrivalTime=28, serviceTime=5}
Task{ID=2, arrivalTime=30, serviceTime=6}
Task{ID=4, arrivalTime=30, serviceTime=6}
Task{ID=28, arrivalTime=30, serviceTime=2}
Task{ID=42, arrivalTime=30, serviceTime=5}
Task{ID=15, arrivalTime=31, serviceTime=4}
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=29, arrivalTime=20, serviceTime=2} Task{ID=16, arrivalTime=26, serviceTime=1} 
Queue2: Task{ID=45, arrivalTime=23, serviceTime=2} Task{ID=11, arrivalTime=27, serviceTime=3} 
Queue3: Task{ID=5, arrivalTime=25, serviceTime=2} Task{ID=39, arrivalTime=27, serviceTime=1} 
Queue4: Task{ID=41, arrivalTime=24, serviceTime=4} 
Queue5: Task{ID=22, arrivalTime=21, serviceTime=1} Task{ID=12, arrivalTime=26, serviceTime=1} 
currentTime: 28
Task{ID=2, arrivalTime=30, serviceTime=6}
Task{ID=4, arrivalTime=30, serviceTime=6}
Task{ID=28, arrivalTime=30, serviceTime=2}
Task{ID=42, arrivalTime=30, serviceTime=5}
Task{ID=15, arrivalTime=31, serviceTime=4}
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=29, arrivalTime=20, serviceTime=1} Task{ID=16, arrivalTime=26, serviceTime=1} 
Queue2: Task{ID=45, arrivalTime=23, serviceTime=1} Task{ID=11, arrivalTime=27, serviceTime=3} 
Queue3: Task{ID=5, arrivalTime=25, serviceTime=1} Task{ID=39, arrivalTime=27, serviceTime=1} 
Queue4: Task{ID=41, arrivalTime=24, serviceTime=3} 
Queue5: Task{ID=12, arrivalTime=26, serviceTime=1} Task{ID=37, arrivalTime=28, serviceTime=5} 
currentTime: 29
Task{ID=2, arrivalTime=30, serviceTime=6}
Task{ID=4, arrivalTime=30, serviceTime=6}
Task{ID=28, arrivalTime=30, serviceTime=2}
Task{ID=42, arrivalTime=30, serviceTime=5}
Task{ID=15, arrivalTime=31, serviceTime=4}
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=16, arrivalTime=26, serviceTime=1} 
Queue2: Task{ID=11, arrivalTime=27, serviceTime=3} 
Queue3: Task{ID=39, arrivalTime=27, serviceTime=1} 
Queue4: Task{ID=41, arrivalTime=24, serviceTime=2} 
Queue5: Task{ID=37, arrivalTime=28, serviceTime=5} 
currentTime: 30
Task{ID=15, arrivalTime=31, serviceTime=4}
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=2, arrivalTime=30, serviceTime=6} 
Queue2: Task{ID=11, arrivalTime=27, serviceTime=2} Task{ID=42, arrivalTime=30, serviceTime=5} 
Queue3: Task{ID=4, arrivalTime=30, serviceTime=6} 
Queue4: Task{ID=41, arrivalTime=24, serviceTime=1} Task{ID=28, arrivalTime=30, serviceTime=2} 
Queue5: Task{ID=37, arrivalTime=28, serviceTime=4} 
currentTime: 31
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=2, arrivalTime=30, serviceTime=5} 
Queue2: Task{ID=11, arrivalTime=27, serviceTime=1} Task{ID=42, arrivalTime=30, serviceTime=5} 
Queue3: Task{ID=4, arrivalTime=30, serviceTime=5} 
Queue4: Task{ID=28, arrivalTime=30, serviceTime=2} Task{ID=15, arrivalTime=31, serviceTime=4} 
Queue5: Task{ID=37, arrivalTime=28, serviceTime=3} 
currentTime: 32
Task{ID=6, arrivalTime=33, serviceTime=5}
Task{ID=8, arrivalTime=33, serviceTime=5}
Task{ID=24, arrivalTime=33, serviceTime=3}
Task{ID=25, arrivalTime=33, serviceTime=6}
Task{ID=27, arrivalTime=33, serviceTime=4}
Task{ID=50, arrivalTime=33, serviceTime=4}
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=2, arrivalTime=30, serviceTime=4} 
Queue2: Task{ID=42, arrivalTime=30, serviceTime=5} 
Queue3: Task{ID=4, arrivalTime=30, serviceTime=4} 
Queue4: Task{ID=28, arrivalTime=30, serviceTime=1} Task{ID=15, arrivalTime=31, serviceTime=4} 
Queue5: Task{ID=37, arrivalTime=28, serviceTime=2} 
currentTime: 33
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=2, arrivalTime=30, serviceTime=3} Task{ID=8, arrivalTime=33, serviceTime=5} 
Queue2: Task{ID=42, arrivalTime=30, serviceTime=4} Task{ID=25, arrivalTime=33, serviceTime=6} 
Queue3: Task{ID=4, arrivalTime=30, serviceTime=3} Task{ID=24, arrivalTime=33, serviceTime=3} Task{ID=50, arrivalTime=33, serviceTime=4} 
Queue4: Task{ID=15, arrivalTime=31, serviceTime=4} Task{ID=27, arrivalTime=33, serviceTime=4} 
Queue5: Task{ID=37, arrivalTime=28, serviceTime=1} Task{ID=6, arrivalTime=33, serviceTime=5} 
currentTime: 34
Task{ID=30, arrivalTime=35, serviceTime=4}
Task{ID=47, arrivalTime=35, serviceTime=4}
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=2, arrivalTime=30, serviceTime=2} Task{ID=8, arrivalTime=33, serviceTime=5} 
Queue2: Task{ID=42, arrivalTime=30, serviceTime=3} Task{ID=25, arrivalTime=33, serviceTime=6} 
Queue3: Task{ID=4, arrivalTime=30, serviceTime=2} Task{ID=24, arrivalTime=33, serviceTime=3} Task{ID=50, arrivalTime=33, serviceTime=4} 
Queue4: Task{ID=15, arrivalTime=31, serviceTime=3} Task{ID=27, arrivalTime=33, serviceTime=4} 
Queue5: Task{ID=6, arrivalTime=33, serviceTime=5} 
currentTime: 35
Task{ID=18, arrivalTime=36, serviceTime=1}
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=2, arrivalTime=30, serviceTime=1} Task{ID=8, arrivalTime=33, serviceTime=5} Task{ID=47, arrivalTime=35, serviceTime=4} 
Queue2: Task{ID=42, arrivalTime=30, serviceTime=2} Task{ID=25, arrivalTime=33, serviceTime=6} 
Queue3: Task{ID=4, arrivalTime=30, serviceTime=1} Task{ID=24, arrivalTime=33, serviceTime=3} Task{ID=50, arrivalTime=33, serviceTime=4} 
Queue4: Task{ID=15, arrivalTime=31, serviceTime=2} Task{ID=27, arrivalTime=33, serviceTime=4} 
Queue5: Task{ID=6, arrivalTime=33, serviceTime=4} Task{ID=30, arrivalTime=35, serviceTime=4} 
currentTime: 36
Task{ID=19, arrivalTime=37, serviceTime=3}
Task{ID=38, arrivalTime=37, serviceTime=1}
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=8, arrivalTime=33, serviceTime=5} Task{ID=47, arrivalTime=35, serviceTime=4} 
Queue2: Task{ID=42, arrivalTime=30, serviceTime=1} Task{ID=25, arrivalTime=33, serviceTime=6} 
Queue3: Task{ID=24, arrivalTime=33, serviceTime=3} Task{ID=50, arrivalTime=33, serviceTime=4} 
Queue4: Task{ID=15, arrivalTime=31, serviceTime=1} Task{ID=27, arrivalTime=33, serviceTime=4} Task{ID=18, arrivalTime=36, serviceTime=1} 
Queue5: Task{ID=6, arrivalTime=33, serviceTime=3} Task{ID=30, arrivalTime=35, serviceTime=4} 
currentTime: 37
Task{ID=34, arrivalTime=38, serviceTime=1}
Queue1: Task{ID=8, arrivalTime=33, serviceTime=4} Task{ID=47, arrivalTime=35, serviceTime=4} 
Queue2: Task{ID=25, arrivalTime=33, serviceTime=6} Task{ID=38, arrivalTime=37, serviceTime=1} 
Queue3: Task{ID=24, arrivalTime=33, serviceTime=2} Task{ID=50, arrivalTime=33, serviceTime=4} 
Queue4: Task{ID=27, arrivalTime=33, serviceTime=4} Task{ID=18, arrivalTime=36, serviceTime=1} Task{ID=19, arrivalTime=37, serviceTime=3} 
Queue5: Task{ID=6, arrivalTime=33, serviceTime=2} Task{ID=30, arrivalTime=35, serviceTime=4} 
currentTime: 38
Queue1: Task{ID=8, arrivalTime=33, serviceTime=3} Task{ID=47, arrivalTime=35, serviceTime=4} 
Queue2: Task{ID=25, arrivalTime=33, serviceTime=5} Task{ID=38, arrivalTime=37, serviceTime=1} 
Queue3: Task{ID=24, arrivalTime=33, serviceTime=1} Task{ID=50, arrivalTime=33, serviceTime=4} Task{ID=34, arrivalTime=38, serviceTime=1} 
Queue4: Task{ID=27, arrivalTime=33, serviceTime=3} Task{ID=18, arrivalTime=36, serviceTime=1} Task{ID=19, arrivalTime=37, serviceTime=3} 
Queue5: Task{ID=6, arrivalTime=33, serviceTime=1} Task{ID=30, arrivalTime=35, serviceTime=4} 
currentTime: 39
Queue1: Task{ID=8, arrivalTime=33, serviceTime=2} Task{ID=47, arrivalTime=35, serviceTime=4} 
Queue2: Task{ID=25, arrivalTime=33, serviceTime=4} Task{ID=38, arrivalTime=37, serviceTime=1} 
Queue3: Task{ID=50, arrivalTime=33, serviceTime=4} Task{ID=34, arrivalTime=38, serviceTime=1} 
Queue4: Task{ID=27, arrivalTime=33, serviceTime=2} Task{ID=18, arrivalTime=36, serviceTime=1} Task{ID=19, arrivalTime=37, serviceTime=3} 
Queue5: Task{ID=30, arrivalTime=35, serviceTime=4} 
currentTime: 40
Queue1: Task{ID=8, arrivalTime=33, serviceTime=1} Task{ID=47, arrivalTime=35, serviceTime=4} 
Queue2: Task{ID=25, arrivalTime=33, serviceTime=3} Task{ID=38, arrivalTime=37, serviceTime=1} 
Queue3: Task{ID=50, arrivalTime=33, serviceTime=3} Task{ID=34, arrivalTime=38, serviceTime=1} 
Queue4: Task{ID=27, arrivalTime=33, serviceTime=1} Task{ID=18, arrivalTime=36, serviceTime=1} Task{ID=19, arrivalTime=37, serviceTime=3} 
Queue5: Task{ID=30, arrivalTime=35, serviceTime=3} 
currentTime: 41
Queue1: Task{ID=47, arrivalTime=35, serviceTime=4} 
Queue2: Task{ID=25, arrivalTime=33, serviceTime=2} Task{ID=38, arrivalTime=37, serviceTime=1} 
Queue3: Task{ID=50, arrivalTime=33, serviceTime=2} Task{ID=34, arrivalTime=38, serviceTime=1} 
Queue4: Task{ID=18, arrivalTime=36, serviceTime=1} Task{ID=19, arrivalTime=37, serviceTime=3} 
Queue5: Task{ID=30, arrivalTime=35, serviceTime=2} 
currentTime: 42
Queue1: Task{ID=47, arrivalTime=35, serviceTime=3} 
Queue2: Task{ID=25, arrivalTime=33, serviceTime=1} Task{ID=38, arrivalTime=37, serviceTime=1} 
Queue3: Task{ID=50, arrivalTime=33, serviceTime=1} Task{ID=34, arrivalTime=38, serviceTime=1} 
Queue4: Task{ID=19, arrivalTime=37, serviceTime=3} 
Queue5: Task{ID=30, arrivalTime=35, serviceTime=1} 
currentTime: 43
Queue1: Task{ID=47, arrivalTime=35, serviceTime=2} 
Queue2: Task{ID=38, arrivalTime=37, serviceTime=1} 
Queue3: Task{ID=34, arrivalTime=38, serviceTime=1} 
Queue4: Task{ID=19, arrivalTime=37, serviceTime=2} 
Queue5: closed
currentTime: 44
Queue1: Task{ID=47, arrivalTime=35, serviceTime=1} 
Queue2: closed
Queue3: closed
Queue4: Task{ID=19, arrivalTime=37, serviceTime=1} 
Queue5: closed
currentTime: 45
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 46
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 47
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 48
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 49
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 50
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 51
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 52
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 53
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 54
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 55
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 56
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 57
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 58
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
currentTime: 59
Queue1: closed
Queue2: closed
Queue3: closed
Queue4: closed
Queue5: closed
